name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
EncoderDecoder33epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,33
EncoderDecoder34epc,178.59031610072125,1037622.9900886535,True,0.0639850769594621,9.920980982870935,780654.2047599793,256968.78532867433,51.739926739926744,51.739926739926744,84.59249084249085,34
EncoderDecoder36epc,175.27636678616614,1033259.7063781739,True,0.09840045129447506,10.79019223782142,744953.2475761414,288306.45880203246,53.19368131868132,53.19368131868132,84.89010989010988,36
EncoderDecoder38epc,178.27728487812726,1037487.7022697448,True,0.06726347543930056,9.991297421709492,777305.5529579162,260182.14931182863,51.797161172161175,51.797161172161175,84.60393772893772,38
EncoderDecoder4epc,197.43735118624497,1153383.6152791022,True,-0.14399886272590035,11.308254325476474,884355.563978672,269028.0513004303,50.194597069597066,50.194597069597066,83.39056776556777,4
EncoderDecoder40epc,175.8523124013373,1038046.7213729857,True,0.09246553306106742,10.787769505805253,751760.7998733519,286285.9214996338,53.13644688644688,53.13644688644688,84.84432234432234,40
EncoderDecoder42epc,176.1214725933679,1034958.5046363831,True,0.0896852557933836,10.425632961466706,760074.0583129883,274884.4463233948,52.51831501831502,52.51831501831502,84.91300366300366,42
EncoderDecoder44epc,175.29778796981344,1034289.3961677551,True,0.09818006208809649,10.681257364383724,753189.4871490479,281099.9090187072,52.690018315018314,52.690018315018314,84.86721611721612,44
EncoderDecoder46epc,176.01884953197504,1024360.8939567566,True,0.09074579733408317,9.884350943717521,767860.5277153016,256500.36624145508,51.59111721611722,51.59111721611722,84.74130036630036,46
EncoderDecoder48epc,174.97158523677575,1028623.5214874267,True,0.10153324096348193,10.409019495064939,756042.4964546204,272581.0250328064,52.300824175824175,52.300824175824175,84.76419413919413,48
EncoderDecoder50epc,176.23772987959674,1027874.3680259704,True,0.08848306676445006,9.971013198125155,768501.660120392,259372.70790557863,51.808608058608066,51.808608058608066,84.7184065934066,50
EncoderDecoder52epc,173.33103796855826,1022918.9534072875,True,0.11830244520245647,10.52649840386983,741223.7259910584,281695.22741622926,52.74725274725275,52.74725274725275,85.15338827838828,52
EncoderDecoder54epc,174.88668077005175,1020870.6043960572,True,0.10240498631211092,10.040161550655549,761061.5993789672,259809.00501708983,51.579670329670336,51.579670329670336,84.92445054945054,54
EncoderDecoder56epc,174.93526912406355,1025548.6520347595,True,0.10190616361739147,10.268314401181213,758207.3018424987,267341.35019226075,52.17490842490843,52.16346153846154,84.7184065934066,56
EncoderDecoder58epc,173.88146405559777,1021224.6409461976,True,0.11269375665643766,10.461801847970028,748051.9839126586,273172.6570335388,52.541208791208796,52.541208791208796,84.93589743589743,58
EncoderDecoder6epc,190.39520659865738,1112978.3993591308,True,-0.06384653063422974,11.301059730717647,826808.4328727722,286169.96648635867,52.46108058608059,52.46108058608059,84.04304029304029,6
EncoderDecoder60epc,173.00034304679886,1028970.329032898,True,0.12166358310565362,10.981265143410699,737133.8572929383,291836.47173995967,53.319597069597066,53.319597069597066,85.1304945054945,60
EncoderDecoder62epc,174.24217274088252,1022597.1018516541,True,0.10900859051468059,10.304650696754447,752797.0715812683,269800.03027038573,52.49542124542125,52.49542124542125,84.97023809523809,62
EncoderDecoder64epc,174.1409903667605,1020860.4213386535,True,0.11004308691604825,10.127921785045132,757547.4520050049,263312.9693336487,52.00320512820513,52.00320512820513,84.95879120879121,64
EncoderDecoder66epc,172.40128597723395,1020684.4935966493,True,0.12773597147968774,10.64534847173569,738154.0600219727,282530.43357467646,52.88461538461539,52.88461538461539,84.98168498168498,66
EncoderDecoder68epc,173.2615023285995,1020804.7020500184,True,0.11900972886750527,10.369670583320168,750458.6470558168,270346.05499420164,52.33516483516484,52.33516483516484,84.89010989010988,68
EncoderDecoder70epc,173.4725193877593,1020637.0918167114,True,0.1168624869136361,10.411239642152143,745585.2942192077,275051.79759750364,52.701465201465204,52.701465201465204,84.90155677655677,70
EncoderDecoder72epc,171.65691586958332,1013851.8345161438,True,0.13525198929076898,10.482196751061638,735353.8477035522,278497.98681259155,52.85027472527473,52.85027472527473,85.01602564102564,72
EncoderDecoder74epc,172.81818641336528,1020111.4036941528,True,0.12351225658835441,10.510198792388598,740195.9666259766,279915.4370681763,52.94184981684982,52.94184981684982,84.99313186813187,74
EncoderDecoder76epc,172.55484360199515,1018007.683328247,True,0.12618143036395002,10.283491070726795,746460.4313293457,271547.25199890137,52.35805860805861,52.35805860805861,84.93589743589743,76
EncoderDecoder78epc,171.5027204544993,1009885.149332428,True,0.13680485757561123,10.174638362487517,740695.9186553955,269189.2306770325,52.586996336996336,52.586996336996336,85.01602564102564,78
EncoderDecoder8epc,189.23713752124831,1097059.0411231993,True,-0.05094430499371194,10.51803807664306,833689.4770195007,263369.5641036987,51.11034798534798,51.11034798534798,84.00869963369964,8
EncoderDecoder80epc,172.9113046134554,1020618.0624458313,True,0.12256746077421765,10.389927876048631,748206.339945221,272411.72250061034,52.34661172161172,52.34661172161172,84.86721611721612,80
EncoderDecoder82epc,172.3424491528206,1015819.1700500487,True,0.12833123952287673,10.153312903173696,745706.4954452513,270112.6746047974,52.42673992673993,52.42673992673993,84.99313186813187,82
EncoderDecoder84epc,171.00046396668517,1013941.3874687195,True,0.14185329677210679,10.590427857932752,733519.7290344238,280421.6584342957,53.06776556776557,53.06776556776557,85.01602564102564,84
EncoderDecoder86epc,172.82328986018769,1016039.6571777344,True,0.1234604891820541,10.087571355797616,753256.4650489807,262783.19212875364,52.117673992674,52.10622710622711,84.89010989010988,86
EncoderDecoder88epc,172.58071481313831,1017256.1861167907,True,0.1259193868424502,10.374594697907806,747167.6849227904,270088.50119400024,52.51831501831502,52.51831501831502,84.94734432234432,88
EncoderDecoder90epc,170.79004301178136,1012513.6127494813,True,0.14396394542209223,10.596161626145811,731120.0993766784,281393.51337280276,52.88461538461539,52.88461538461539,85.22206959706959,90
EncoderDecoder92epc,171.0532622180736,1009044.8110160828,True,0.14132329072320737,10.346478842855616,734851.3133781434,274193.49763793946,52.49542124542125,52.483974358974365,85.14194139194139,92
EncoderDecoder94epc,171.78777721733115,1012259.3781013489,True,0.13393301855544226,10.206227229370118,745891.6170089722,266367.76109237666,52.300824175824175,52.300824175824175,84.98168498168498,94
EncoderDecoder96epc,171.72018211864204,1014962.8675971986,True,0.13461444498161323,10.264042462363825,745188.8486419678,269774.0189552307,52.541208791208796,52.541208791208796,85.01602564102564,96
EncoderDecoder98epc,171.27522484990823,1011948.7930480957,True,0.13909336772172998,10.385414365747177,736787.5479568482,275161.24509124755,52.621336996337,52.621336996337,84.95879120879121,98
