name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN relu softplus,187.41466002449897,1193440.6821212769,True,-0.030799216484816094,17.364147233066028,716295.6434944153,477145.0386268615,59.077380952380956,59.077380952380956,85.02747252747253
StackedCNN relu softsign,236.3117598188945,1290137.9997411373,True,-0.6388440537318851,0.8571114980500696,1289376.7997411368,761.2,11.286630036630036,11.286630036630036,80.40293040293041
StackedCNN relu tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN selu elu,399.1573410268566,3239088.3499999996,True,-3.675792206443181,73.55319702070089,79762.3126159668,3159326.037384033,66.7124542124542,66.62087912087912,69.68864468864469
StackedCNN selu exponential,410.60579421945533,3339799.303686524,True,-3.9478566426205832,75.70676079691725,73291.03973388672,3266508.2639526366,53.90338827838828,53.720238095238095,57.05128205128205
StackedCNN selu linear,395.15722878706845,3185784.342681885,True,-3.5825458937804395,73.1708145476281,100686.5587738037,3085097.7839080812,64.60622710622711,64.49175824175825,68.17765567765568
StackedCNN selu relu,205.40849931108812,1101687.1857564128,True,-0.23823700907050727,4.247801256849651,1006295.2258667387,95391.9598896742,40.17857142857143,40.17857142857143,82.41758241758241
StackedCNN selu selu,204.45715045281986,1098083.9767728262,True,-0.22679378809611905,4.349791974820988,998568.2330996684,99515.7436731577,40.647893772893774,40.647893772893774,82.5091575091575
StackedCNN selu softplus,422.75334511649567,3448766.9147827146,True,-4.244946544897266,77.23636321698986,63878.70261230469,3384888.2121704104,39.49175824175824,39.09111721611722,43.097527472527474
StackedCNN selu softsign,236.23786410199617,1289434.2001893043,True,-0.6378192666326477,0.851295234988947,1288660.9002138018,773.299975502491,11.206501831501832,11.206501831501832,80.40293040293041
StackedCNN selu tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN softplus elu,294.0044148617971,2287913.4644195554,True,-1.5367324521240122,52.61712882628609,273134.71970214846,2014778.7447174073,79.26968864468864,79.24679487179486,88.22115384615384
StackedCNN softplus exponential,461.92149086086766,3782992.349371338,True,-5.261859188863759,82.96150767428396,50599.51608276367,3732392.833288574,32.55494505494506,31.879578754578752,35.55402930402931
StackedCNN softplus linear,208.37363037964363,1113888.3963306248,True,-0.2742436482600148,3.7449206543524536,1032928.5592743338,80959.8370562911,38.23260073260073,38.23260073260073,82.30311355311355
StackedCNN softplus relu,380.0341143485846,3059764.4683593754,True,-3.2384994179808837,69.45312051937296,99012.19830322266,2960752.2700561523,70.6959706959707,70.58150183150184,74.00412087912088
StackedCNN softplus selu,287.8582874782372,2249601.9558532713,True,-1.4317808584570315,53.56664399312133,218301.68486328126,2031300.27098999,84.44368131868131,84.44368131868131,91.23168498168498
StackedCNN softplus softplus,393.20197810240785,3191326.780786133,True,-3.537308919246275,72.86768828939815,84140.15972290038,3107186.6210632324,69.21932234432234,69.15064102564102,71.84065934065934
StackedCNN softplus softsign,236.35868974561583,1291380.1944489002,True,-0.639495045188216,0.8981322173624238,1290725.894471133,654.2999777674675,9.386446886446887,9.386446886446887,80.40293040293041
StackedCNN softplus tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN softsign elu,205.05018268583746,1105893.270193696,True,-0.23392079112286912,4.875757782251833,995748.7632590412,110144.50693465471,41.17445054945055,41.17445054945055,82.56639194139194
StackedCNN softsign exponential,508.89558563600417,4187396.7282836917,False,-6.600187876877019,91.15375057732545,32147.808612060548,4155248.919671631,25.81272893772894,24.90842490842491,28.09065934065934
StackedCNN softsign linear,1112.7039614946707,8936608.013537597,False,-35.33508909055875,178.93654169891474,8185.6040710449215,8928422.409466553,7.989926739926739,7.497710622710622,8.59661172161172
StackedCNN softsign relu,203.70043208140635,1100693.2789674401,True,-0.2177295958583041,4.9216222789885,986235.3788855552,114457.90008188486,41.6437728937729,41.6437728937729,82.6923076923077
StackedCNN softsign selu,2053.613154215852,17501165.79565687,False,-122.76682095505629,323.703315010775,73467.70281019212,17427698.09284668,0.011446886446886446,0.0,2.976190476190476
StackedCNN softsign softplus,900.7139892940825,6351850.552270508,False,-22.80897926726233,117.72993951438724,22655.508630371092,6329195.043640137,17.29624542124542,16.552197802197803,18.830128205128204
StackedCNN softsign softsign,236.23803175241426,1289436.030786109,True,-0.6378215912488414,0.851335183029691,1288662.9889721512,773.0418139576911,11.000457875457876,11.000457875457876,80.39148351648352
StackedCNN softsign tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN tanh elu,203.30484825920493,1095690.9422453106,True,-0.21300455545009678,4.820108379487955,982200.5742428957,113490.3680024147,41.63232600732601,41.63232600732601,82.72664835164835
StackedCNN tanh exponential,202.15371092865638,1091405.3583013534,True,-0.1993070787089235,4.8225560540448535,976448.2987388611,114957.05956249237,41.86126373626374,41.86126373626374,82.84111721611723
StackedCNN tanh linear,543.5716602885167,4512608.497436523,False,-7.671227355062371,97.00615492172165,27030.49561767578,4485578.001818848,20.810439560439562,19.78021978021978,22.733516483516482
StackedCNN tanh relu,548.2880154280422,4556413.791693116,False,-7.822353737900336,97.85422418764838,26362.425567626953,4530051.366125489,20.661630036630036,19.65430402930403,22.516025641025642
StackedCNN tanh selu,521.3634962012126,4317086.669250488,False,-6.9771581383255254,93.75295857731517,31129.704541015624,4285956.964709473,20.661630036630036,19.665750915750916,22.939560439560438
StackedCNN tanh softplus,203.53367807747728,1097751.7892286973,True,-0.21573668726850426,4.707817590276584,986626.5216262179,111125.26760247946,41.31181318681318,41.31181318681318,82.72664835164835
StackedCNN tanh softsign,236.23804719279488,1289436.1991469383,True,-0.6378218053429854,0.8513388455856838,1288663.180998826,773.018148112297,11.000457875457876,11.000457875457876,80.39148351648352
StackedCNN tanh tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
